n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,1,-0.0573770491803279,0.0,-0.0068218938191807,,0.0,C476CF0291B21778614D,2020-08-03,2020-07-30,0
1,1,-0.3008763388510224,0.0,-0.0066304635600056,,0.0,C476CF0291B21778614D,2020-10-26,2020-10-23,0
1,1,-0.0913551401869158,0.0,-0.0067951814834837,,0.0,C476CF0291B21778614D,2021-03-29,2021-03-27,0
1,1,,0.0,0.0074003740856941,,0.0,C47EA7FBDBE631496781,2018-01-02,2018-01-02,0
1,1,-0.0802348336594912,0.0,-0.0068039238628292,0.1489361702127661,0.0,C47EA7FBDBE631496781,2018-09-13,2018-09-09,0
1,0,,0.0,-0.0065842925124592,,,C47EA7FBDBE631496781,2018-10-03,2018-09-29,0
1,0,,0.0,0.0073708796803501,,,C47EA7FBDBE631496781,2019-08-26,2019-08-25,0
1,0,,0.0,0.0073954958875092,,,C47EA7FBDBE631496781,2019-12-06,2019-12-03,0
1,0,,0.0,0.0075757201427005,,,C47EA7FBDBE631496781,2020-02-27,2020-02-26,0
1,1,-0.0053448714685669,0.0,0.0192727172864051,,0.0,C481179F90B9CEA19D7A,2019-04-30,2019-04-27,0
1,1,,0.0,-8.513100927421818e-05,,0.0,C483D7213F3C2DE8567B,2018-01-02,2018-01-02,0
1,0,,0.0,-0.0001060778387225,,,C483D7213F3C2DE8567B,2020-01-13,2020-01-12,0
2,1,-0.0728260869565217,0.0,1.4305572246955669e-05,0.0060961313012895,0.0,C483D7213F3C2DE8567B,2020-06-03,2020-05-31,0
2,2,-0.0244299114810411,0.0,0.0028699508257716,,0.0,C483D7213F3C2DE8567B,2021-03-22,2021-03-22,0
2,0,,0.0,0.0028138430778627,,,C483D7213F3C2DE8567B,2021-03-30,2021-03-27,0
1,1,-0.5840301003344481,0.0,-0.0064078584016067,0.2311557788944724,0.0,C483D7213F3C2DE8567B,2021-04-23,2021-04-21,0
1,0,,0.0,-0.0069856298174868,,,C483D7213F3C2DE8567B,2021-04-27,2021-04-26,0
1,1,-0.3610197636180119,0.0,-0.0065831809933649,,0.0,C483D7213F3C2DE8567B,2021-05-10,2021-05-06,0
1,0,,0.0,-0.0068129528201086,,,C483D7213F3C2DE8567B,2021-05-21,2021-05-21,0
1,1,,0.0,0.0074003740856941,,0.0,C48F84EFB1A98AA5ED0D,2018-01-02,2018-01-02,0
2,1,-0.2368320610687022,0.0,0.0135415571050135,0.0702675668917229,0.0,C48F84EFB1A98AA5ED0D,2020-02-28,2020-02-26,0
1,1,-0.1230334812424365,0.0,0.0193652397783657,,0.0,C48F84EFB1A98AA5ED0D,2020-03-03,2020-03-02,0
1,1,-0.3427769985974754,0.0,0.0195379941159089,-0.2435339308578745,1.0,C48F84EFB1A98AA5ED0D,2020-03-13,2020-03-12,0
1,1,0.2085255987695013,1.0,0.0191045801242682,0.1263636363636363,0.0,C48F84EFB1A98AA5ED0D,2020-03-26,2020-03-22,1
2,2,0.1355819754790085,1.0,0.0035539074234766,,0.0,C48F84EFB1A98AA5ED0D,2020-04-07,2020-04-06,0
1,1,-0.0608249825215567,0.0,-3.7379553682801074e-05,,0.0,C48F84EFB1A98AA5ED0D,2020-06-15,2020-06-15,0
1,0,,0.0,0.0074143177110072,,,C48F84EFB1A98AA5ED0D,2020-07-31,2020-07-30,0
1,1,-0.1004065040650407,0.0,0.0193474512742954,0.0845006778129236,0.0,C48F84EFB1A98AA5ED0D,2020-10-29,2020-10-28,0
1,1,0.0064935064935065,0.0,0.0074010870319143,,0.0,C48F84EFB1A98AA5ED0D,2020-12-14,2020-12-12,0
1,0,,0.0,0.0192876900634757,,,C48F84EFB1A98AA5ED0D,2020-12-21,2020-12-17,0
1,1,-0.0208333333333332,0.0,-6.881952945970617e-05,-0.074468085106383,1.0,C48F84EFB1A98AA5ED0D,2021-01-22,2021-01-21,0
2,1,-0.1276595744680851,0.0,9.628684749579932e-05,0.0585365853658537,0.0,C48F84EFB1A98AA5ED0D,2021-01-27,2021-01-26,0
1,1,-0.0964624361779722,0.0,-9.362687600713097e-06,,0.0,C48F84EFB1A98AA5ED0D,2021-03-22,2021-03-22,0
1,1,-0.0142857142857141,0.0,0.0074174228973068,,0.0,C48F84EFB1A98AA5ED0D,2021-03-29,2021-03-27,0
