investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
00017496858921195E5A,GRS434003000,7754022,2020-07-01,SELL,3.464,5000.0,Internet Banking,17320.0,4.0,4.0,0.0433,3.464,0.004057971014492789,-0.05095890410958903,0.0319122742855988,0.025071609029709115,3.4628,3.5203,0.9840070448541317,53.650613693085965
00017496858921195E5A,GRS428003008,7872541,2020-09-29,BUY,3.93,500.0,Internet Banking,1965.0,4.0,4.0,0.0049125,3.93,0.012886597938144506,0.020779220779220786,0.01689582796156736,0.01383162924717089,3.864,3.982,0.9869412355600201,46.54002249412014
00017496858921195E5A,GRS428003008,7874231,2020-09-30,BUY,3.96,275.0,Internet Banking,1089.0,4.0,4.0,0.0027225,3.96,0.007633587786259444,0.04210526315789487,0.013890576469421049,0.014141728667806077,3.896,3.978,0.9954751131221719,49.54964149048507
00017496858921195E5A,GRS428003008,7876134,2020-10-01,BUY,3.91,500.0,Internet Banking,1955.0,4.0,4.0,0.0048875,3.91,-0.012626262626262541,0.02894736842105261,0.016661451908883195,0.014606948981883467,3.918,3.9715000000000003,0.984514667002392,45.00236350841773
00017496858921195E5A,GRS428003008,7886660,2020-10-08,BUY,3.95,1000.0,Internet Banking,3950.0,4.0,4.0,0.009875,3.95,-0.010025062656641603,0.010230179028132946,0.012550559958510637,0.01404489565561832,3.966,3.936,1.0035569105691058,48.6725303380144
00017496858921195E5A,GRS428003008,7893360,2020-10-14,BUY,4.0,50.0,Internet Banking,200.0,4.0,4.0,0.0005,4.0,0.007556675062972307,0.0025062656641603454,0.009651928607958299,0.01092353259641905,3.9840000000000004,3.9345,1.0166476045240818,53.33964019377527
00017496858921195E5A,GRS428003008,7895363,2020-10-15,BUY,3.9899999999999998,448.0,Internet Banking,1787.52,4.0,4.0,0.0044688,3.99,-0.0024999999999999467,0.010126582278481067,0.008046198201095435,0.009938922388880445,3.992,3.9339999999999997,1.01423487544484,52.16841903247746
00017496858921195E5A,GRS428003008,7902703,2020-10-21,BUY,3.95,1664.0,Internet Banking,6572.8,4.0,4.0,0.016432000000000002,3.95,-0.002525252525252486,-0.012499999999999956,0.005312207274168117,0.007517458473345883,3.976,3.9534999999999996,0.9991147084861517,47.175007700064825
00017496858921195E5A,GRS434003000,7910112,2020-10-26,BUY,5.0,4000.0,Internet Banking,20000.0,4.0,4.0,0.05,5.0,-0.03100775193798455,-0.021526418786692814,0.019665544308505027,0.019714351260578942,5.146000000000001,5.22375,0.957166786312515,46.735800880297994
00017496858921195E5A,GRS428003008,7910724,2020-10-26,BUY,3.9800000000000004,560.0,Internet Banking,2228.8,4.0,4.0,0.0055720000000000006,3.98,0.02051282051282044,-0.0050000000000000044,0.013067329731580191,0.009640242700400323,3.9479999999999995,3.9655,1.0036565376371203,51.64438235455178
