n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,0,,0.0,0.0028344090519623,,,CEF4DB19AB50D062D607,2022-04-20,2022-04-16,0
1,1,,0.0,0.0017839953550983,,0.0,CEF6A13AE3BF59522927,2018-01-02,2018-01-02,0
1,0,,0.0,0.0018140070083,,,CEF6A13AE3BF59522927,2018-10-12,2018-10-09,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,CEF7B312CE0E2B5AE2B8,2021-03-19,2021-03-17,0
1,1,0.0016847302878792,0.0,0.0001205567363818,-0.0010153385882919,1.0,CEF7B312CE0E2B5AE2B8,2021-05-12,2021-05-11,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,CEF7B312CE0E2B5AE2B8,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,CEF7B312CE0E2B5AE2B8,2021-11-12,2021-11-12,0
2,2,-0.0160888992952984,0.0,0.0010359640806521,,0.0,CEF7B312CE0E2B5AE2B8,2021-12-20,2021-12-17,0
1,1,,0.0,0.0013081886939451,,0.0,CEF8534A4CCA570D5DA6,2018-01-02,2018-01-02,0
1,0,,0.0,0.0013233522687627,,,CEF8534A4CCA570D5DA6,2021-08-20,2021-08-19,0
2,2,-0.1090552963641017,0.0,0.0096773939995129,,0.0,CEF880695B54608409AF,2020-05-04,2020-05-01,0
1,0,,0.0,0.0190244263395585,,,CEF880695B54608409AF,2020-12-07,2020-12-07,0
1,1,,0.0,-0.0016639675005891,,0.0,CEF8B6C790F7A7F97CC7,2020-02-03,2020-02-01,0
1,0,,0.0,-0.0016128823998279,,,CEF8B6C790F7A7F97CC7,2020-02-28,2020-02-26,0
1,1,,0.0,-0.0003463493813793,0.0,0.0,CEF8B6C790F7A7F97CC7,2020-04-15,2020-04-11,0
1,0,,0.0,-0.0003527212806649,,,CEF8B6C790F7A7F97CC7,2021-01-08,2021-01-06,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,CEF8B6C790F7A7F97CC7,2021-03-19,2021-03-17,0
1,1,,0.0,0.0010558573292201,,0.0,CF0078E1005D0FBF837D,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010648991192707,,,CF0078E1005D0FBF837D,2020-01-15,2020-01-12,0
1,1,,0.0,0.0025500602388938,,0.0,CF02C6523B5CEBAE5D77,2018-01-02,2018-01-02,0
1,0,,0.0,0.0025520650032325,,,CF02C6523B5CEBAE5D77,2019-11-05,2019-11-03,0
1,1,-0.081081081081081,0.0,0.0193322583316979,0.1328976034858387,0.0,CF02C6523B5CEBAE5D77,2020-05-20,2020-05-16,0
1,0,,0.0,0.0192348226210547,,,CF02C6523B5CEBAE5D77,2020-11-26,2020-11-22,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,CF05C6DB9F2A6628123E,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,CF05C6DB9F2A6628123E,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,CF05C6DB9F2A6628123E,2021-11-12,2021-11-12,0
1,1,,0.0,0.0074003740856941,,0.0,CF07913A2C6E5D66D00E,2018-01-02,2018-01-02,0
1,0,,0.0,0.0074378799629057,,,CF07913A2C6E5D66D00E,2021-11-22,2021-11-22,0
1,1,,0.0,-4.740218912216787e-05,,0.0,CF099C04E6DDE16D01B4,2018-01-02,2018-01-02,0
1,0,,0.0,-4.790303978664148e-05,,,CF099C04E6DDE16D01B4,2020-01-31,2020-01-27,0
1,0,,0.0,-4.724600059068893e-05,,,CF099C04E6DDE16D01B4,2020-09-30,2020-09-28,0
1,0,,0.0,-4.777222385805054e-05,,,CF099C04E6DDE16D01B4,2020-11-30,2020-11-27,0
1,0,,0.0,-4.761450680595454e-05,,,CF099C04E6DDE16D01B4,2020-12-31,2020-12-27,0
